ID, Label
8593,10
8594,0
8595,13
8596,4
8597,5
8598,9
8599,5
8600,5
8601,1
8602,6
8603,7
8604,13
8605,4
8606,6
8607,12
8608,9
8609,1
8610,2
8611,9
8612,4
8613,5
8614,0
8615,10
8616,9
8617,3
8618,7
8619,2
8620,13
8621,11
8622,13
8623,1
8624,14
8625,14
8626,1
8627,14
8628,4
8629,4
8630,0
8631,1
8632,3
8633,6
8634,0
8635,14
8636,4
8637,10
8638,0
8639,9
8640,6
8641,13
8642,0
8643,0
8644,10
8645,10
8646,4
8647,5
8648,3
8649,12
8650,8
8651,8
8652,12
8653,14
8654,7
8655,13
8656,7
8657,12
8658,3
8659,4
8660,4
8661,13
8662,3
8663,1
8664,7
8665,5
8666,4
8667,14
8668,7
8669,4
8670,8
8671,7
8672,8
8673,8
8674,1
8675,14
8676,8
8677,5
8678,2
8679,11
8680,14
8681,10
8682,8
8683,1
8684,14
8685,12
8686,4
8687,11
8688,10
8689,11
8690,0
8691,10
8692,1
8693,7
8694,11
8695,11
8696,9
8697,8
8698,2
8699,14
8700,4
8701,12
8702,2
8703,0
8704,5
8705,11
8706,0
8707,2
8708,4
8709,4
8710,0
8711,14
8712,4
8713,10
8714,1
8715,0
8716,6
8717,0
8718,5
8719,7
8720,14
8721,11
8722,8
8723,6
8724,1
8725,0
8726,14
8727,9
8728,3
8729,12
8730,2
8731,7
8732,10
8733,11
8734,13
8735,7
8736,1
8737,9
8738,14
8739,1
8740,2
8741,0
8742,12
8743,13
8744,10
8745,12
8746,11
8747,0
8748,11
8749,6
8750,13
8751,11
8752,2
8753,13
8754,2
8755,6
8756,13
8757,13
8758,5
8759,10
8760,5
8761,9
8762,1
8763,2
8764,2
8765,13
8766,8
8767,3
8768,3
8769,12
8770,6
8771,0
8772,4
8773,2
8774,3
8775,11
8776,3
8777,0
8778,0
8779,8
8780,12
8781,5
8782,0
8783,9
8784,11
8785,0
8786,10
8787,11
8788,8
8789,12
8790,10
8791,7
8792,5
8793,4
8794,6
8795,1
8796,8
8797,9
8798,6
8799,4
8800,1
8801,3
8802,9
8803,14
8804,1
8805,9
8806,6
8807,6
8808,9
8809,5
8810,6
8811,3
8812,7
8813,8
8814,13
8815,11
8816,6
8817,12
8818,0
8819,4
8820,0
8821,2
8822,7
8823,10
8824,9
8825,2
8826,4
8827,13
8828,5
8829,6
8830,14
8831,12
8832,11
8833,6
8834,3
8835,2
8836,12
8837,8
8838,11
8839,9
8840,1
8841,11
8842,9
8843,13
8844,3
8845,3
8846,12
8847,4
8848,14
8849,0
8850,9
8851,11
8852,14
8853,10
8854,11
8855,11
8856,9
8857,2
8858,10
8859,14
8860,3
8861,2
8862,4
8863,9
8864,7
8865,7
8866,0
8867,3
8868,2
8869,0
8870,1
8871,12
8872,2
8873,13
8874,10
8875,4
8876,5
8877,2
8878,1
8879,5
8880,14
8881,6
8882,1
8883,4
8884,8
8885,14
8886,9
8887,14
8888,0
8889,12
8890,4
8891,1
8892,9
8893,6
8894,3
8895,7
8896,14
8897,13
8898,4
8899,5
8900,11
8901,10
8902,14
8903,14
8904,14
8905,1
8906,9
8907,1
8908,14
8909,14
8910,11
8911,0
8912,12
8913,3
8914,8
8915,0
8916,4
8917,5
8918,6
8919,10
8920,12
8921,4
8922,4
8923,5
8924,1
8925,13
8926,10
8927,7
8928,2
8929,14
8930,11
8931,8
8932,12
8933,14
8934,0
8935,3
8936,0
8937,1
8938,8
8939,9
8940,5
8941,4
8942,0
8943,1
8944,3
8945,14
8946,14
8947,4
8948,5
8949,2
8950,11
8951,12
8952,6
8953,11
8954,7
8955,7
8956,8
8957,3
8958,13
8959,13
8960,9
8961,5
8962,2
8963,12
8964,8
8965,12
8966,7
8967,13
8968,1
8969,6
8970,7
8971,5
8972,2
8973,3
8974,2
8975,14
8976,5
8977,1
8978,3
8979,5
8980,12
8981,7
8982,4
8983,14
8984,14
8985,7
8986,0
8987,13
8988,5
8989,9
8990,0
8991,1
8992,3
8993,4
8994,3
8995,9
8996,1
8997,14
8998,2
8999,3
9000,0
9001,5
9002,14
9003,11
9004,14
9005,8
9006,10
9007,11
9008,10
9009,0
9010,10
9011,6
9012,10
9013,6
9014,13
9015,2
9016,6
9017,0
9018,8
9019,12
9020,4
9021,5
9022,0
9023,0
9024,14
9025,11
9026,12
9027,2
9028,10
9029,5
9030,11
9031,9
9032,8
9033,1
9034,1
9035,13
9036,0
9037,3
9038,3
9039,2
9040,4
9041,7
9042,2
9043,14
9044,8
9045,14
9046,0
9047,14
9048,4
9049,9
9050,1
9051,11
9052,13
9053,8
9054,1
9055,11
9056,2
9057,1
9058,2
9059,3
9060,14
9061,11
9062,1
9063,6
9064,6
9065,6
9066,5
9067,9
9068,8
9069,11
9070,14
9071,3
9072,13
9073,13
9074,2
9075,0
9076,7
9077,2
9078,7
9079,5
9080,11
9081,13
9082,5
9083,4
9084,9
9085,7
9086,8
9087,13
9088,11
9089,14
9090,10
9091,5
9092,4
9093,10
9094,10
9095,7
9096,4
9097,10
9098,6
9099,10
9100,7
9101,1
9102,1
9103,2
9104,9
9105,5
9106,9
9107,7
9108,3
9109,3
9110,4
9111,0
9112,13
9113,0
9114,5
9115,0
9116,0
9117,5
9118,7
9119,8
9120,9
9121,0
9122,4
9123,3
9124,1
9125,5
9126,1
9127,9
9128,10
9129,9
9130,3
9131,1
9132,12
9133,7
9134,9
9135,10
9136,9
9137,5
9138,2
9139,1
9140,8
9141,9
9142,11
9143,13
9144,2
9145,11
9146,7
9147,4
9148,7
9149,11
9150,8
9151,9
9152,14
9153,14
9154,7
9155,0
9156,4
9157,0
9158,11
9159,0
9160,11
9161,1
9162,2
9163,6
9164,5
9165,2
9166,0
9167,14
9168,5
9169,6
9170,9
9171,4
9172,11
9173,10
9174,6
9175,0
9176,14
9177,12
9178,11
9179,0
9180,10
9181,8
9182,9
9183,1
9184,2
9185,6
9186,6
9187,12
9188,10
9189,4
9190,5
9191,4
9192,6
9193,10
9194,9
9195,2
9196,6
9197,8
9198,6
9199,10
9200,5
9201,4
9202,7
9203,6
9204,2
9205,7
9206,0
9207,7
9208,1
9209,11
9210,7
9211,14
9212,13
9213,10
9214,2
9215,0
9216,8
9217,1
9218,4
9219,8
9220,13
9221,6
9222,13
9223,11
9224,9
9225,9
9226,11
9227,14
9228,1
9229,3
9230,14
9231,14
9232,10
9233,14
9234,7
9235,11
9236,14
9237,6
9238,10
9239,10
9240,7
9241,13
9242,13
9243,10
9244,11
9245,14
9246,11
9247,0
9248,5
9249,13
9250,3
9251,1
9252,10
9253,10
9254,4
9255,1
9256,11
9257,3
9258,2
9259,3
9260,12
9261,11
9262,14
9263,0
9264,13
9265,1
9266,2
9267,9
9268,1
9269,0
9270,6
9271,5
9272,8
9273,12
9274,4
9275,9
9276,5
9277,2
9278,7
9279,8
9280,13
9281,10
9282,6
9283,3
9284,11
9285,5
9286,8
9287,3
9288,1
9289,4
9290,14
9291,4
9292,13
9293,13
9294,5
9295,11
9296,9
9297,3
9298,1
9299,10
9300,0
9301,12
9302,4
9303,10
9304,0
9305,0
9306,13
9307,2
9308,4
9309,4
9310,14
9311,3
9312,9
9313,9
9314,8
9315,12
9316,1
9317,6
9318,2
9319,8
9320,7
9321,8
9322,9
9323,4
9324,0
9325,3
9326,7
9327,2
9328,4
9329,14
9330,14
9331,14
9332,9
9333,6
9334,1
9335,2
9336,6
9337,2
9338,3
9339,6
9340,9
9341,5
9342,7
9343,0
9344,3
9345,10
9346,2
9347,14
9348,1
9349,1
9350,10
9351,14
9352,7
9353,9
9354,6
9355,7
9356,0
9357,12
9358,1
9359,7
9360,7
9361,10
9362,4
9363,6
9364,2
9365,8
9366,11
9367,13
9368,2
9369,2
9370,1
9371,8
9372,5
9373,11
9374,7
9375,8
9376,14
9377,13
9378,10
9379,2
9380,12
9381,2
9382,0
9383,1
9384,12
9385,6
9386,5
9387,13
9388,8
9389,1
9390,5
9391,14
9392,3
9393,14
9394,14
9395,11
9396,3
9397,13
9398,12
9399,1
9400,1
9401,12
9402,0
9403,3
9404,8
9405,13
9406,3
9407,9
9408,14
9409,12
9410,6
9411,13
9412,4
9413,13
9414,0
9415,14
9416,13
9417,9
9418,0
9419,2
9420,7
9421,9
9422,5
9423,7
9424,4
9425,10
9426,12
9427,13
9428,11
9429,8
9430,2
9431,8
9432,11
9433,5
9434,3
9435,0
9436,9
9437,5
9438,2
9439,2
9440,12
9441,7
9442,9
9443,5
9444,9
9445,0
9446,1
9447,2
9448,9
9449,0
9450,10
9451,11
9452,5
9453,10
9454,9
9455,1
9456,4
9457,12
9458,14
9459,6
9460,7
9461,8
9462,12
9463,3
9464,11
9465,13
9466,6
9467,14
9468,0
9469,11
9470,3
9471,14
9472,13
9473,3
9474,1
9475,8
9476,2
9477,0
9478,4
9479,3
9480,14
9481,5
9482,2
9483,1
9484,14
9485,6
9486,11
9487,14
9488,13
9489,5
9490,11
9491,1
9492,0
9493,14
9494,9
9495,11
9496,2
9497,5
9498,8
9499,5
9500,5
9501,9
9502,1
9503,10
9504,12
9505,2
9506,6
9507,9
9508,2
9509,7
9510,6
9511,9
9512,4
9513,14
9514,13
9515,7
9516,13
9517,4
9518,2
9519,8
9520,6
9521,2
9522,6
9523,6
9524,2
9525,14
9526,14
9527,11
9528,4
9529,8
9530,13
9531,12
9532,8
9533,13
9534,10
9535,12
9536,11
9537,11
9538,11
9539,3
9540,1
9541,3
9542,12
9543,2
9544,0
9545,9
9546,0
9547,6
9548,10
9549,4
9550,0
9551,2
9552,5
9553,2
9554,14
9555,7
9556,3
9557,8
9558,10
9559,5
9560,2
9561,6
9562,5
9563,4
9564,5
9565,7
9566,12
9567,5
9568,10
9569,9
9570,11
9571,8
9572,1
9573,6
9574,4
9575,2
9576,14
9577,1
9578,9
9579,5
9580,9
9581,12
9582,1
9583,6
9584,4
9585,5
9586,7
9587,3
9588,0
9589,12
9590,2
9591,11
9592,11
9593,2
9594,9
9595,2
9596,9
9597,3
9598,4
9599,8
9600,4
9601,5
9602,4
9603,13
9604,3
9605,9
9606,11
9607,14
9608,2
9609,4
9610,14
9611,0
9612,10
9613,9
9614,9
9615,5
9616,1
9617,11
9618,14
9619,13
9620,12
9621,13
9622,9
9623,11
9624,3
9625,12
9626,8
9627,3
9628,0
9629,14
9630,4
9631,4
9632,8
9633,7
9634,12
9635,0
9636,11
9637,5
9638,8
9639,10
9640,11
9641,1
9642,10
9643,9
9644,7
9645,11
9646,10
9647,7
9648,2
9649,3
9650,4
9651,4
9652,3
9653,7
9654,3
9655,6
9656,11
9657,1
9658,4
9659,8
9660,10
9661,11
9662,11
9663,9
9664,12
9665,9
9666,12
9667,6
9668,10
9669,0
9670,0
9671,7
9672,11
9673,3
9674,4
9675,9
9676,8
9677,12
9678,14
9679,10
9680,4
9681,2
9682,10
9683,0
9684,11
9685,2
9686,13
9687,4
9688,11
9689,2
9690,4
9691,8
9692,3
9693,0
9694,7
9695,0
9696,10
9697,11
9698,12
9699,8
9700,8
9701,14
9702,10
9703,10
9704,4
9705,9
9706,1
9707,8
9708,14
9709,0
9710,1
9711,14
9712,11
9713,8
9714,5
9715,2
9716,14
9717,14
9718,12
9719,3
9720,11
9721,14
9722,8
9723,11
9724,14
9725,14
9726,14
9727,9
9728,9
9729,9
9730,9
9731,10
9732,14
9733,10
9734,13
9735,11
9736,7
9737,3
9738,9
9739,5
9740,12
9741,4
9742,8
9743,1
9744,2
9745,5
9746,13
9747,2
9748,10
9749,9
9750,0
9751,3
9752,2
9753,5
9754,4
9755,6
9756,13
9757,13
9758,8
9759,7
9760,6
9761,3
9762,3
9763,2
9764,3
9765,12
9766,1
9767,7
9768,8
9769,10
9770,8
9771,12
9772,10
9773,11
9774,4
9775,14
9776,6
9777,0
9778,1
9779,8
9780,0
9781,6
9782,9
9783,0
9784,9
9785,11
9786,3
9787,10
9788,2
9789,4
9790,5
9791,13
9792,10
9793,13
9794,3
9795,5
9796,14
9797,12
9798,0
9799,14
9800,6
9801,2
9802,1
9803,13
9804,2
9805,14
9806,14
9807,10
9808,0
9809,5
9810,4
9811,8
9812,10
9813,0
9814,4
9815,13
9816,7
9817,3
9818,4
9819,7
9820,7
9821,5
9822,9
9823,3
9824,14
9825,4
9826,9
9827,10
9828,8
9829,4
9830,1
9831,14
9832,11
9833,6
9834,14
9835,5
9836,12
9837,0
9838,1
9839,10
9840,13
9841,13
9842,8
9843,12
9844,2
9845,5
9846,2
9847,11
9848,14
9849,10
9850,5
9851,10
9852,11
9853,0
9854,10
9855,8
9856,12
9857,10
9858,3
9859,13
9860,1
9861,5
9862,12
9863,11
9864,12
9865,14
9866,14
9867,4
9868,0
9869,7
9870,7
9871,2
9872,1
9873,9
9874,8
9875,6
9876,14
9877,0
9878,1
9879,0
9880,1
9881,4
9882,12
9883,8
9884,11
9885,4
9886,7
9887,8
9888,1
9889,7
9890,0
9891,5
9892,10
9893,5
9894,2
9895,9
9896,12
9897,5
9898,8
9899,5
9900,3
9901,6
9902,9
9903,13
9904,11
9905,5
9906,5
9907,8
9908,7
9909,14
9910,13
9911,14
9912,0
9913,2
9914,5
9915,14
9916,6
9917,5
9918,12
9919,2
9920,0
9921,4
9922,4
9923,14
9924,11
9925,14
9926,5
9927,9
9928,9
9929,5
9930,11
9931,8
9932,2
9933,1
9934,11
9935,6
9936,7
9937,2
9938,9
9939,7
9940,13
9941,14
9942,1
9943,11
9944,0
9945,13
9946,1
9947,2
9948,8
9949,9
9950,3
9951,4
9952,0
9953,4
9954,5
9955,5
9956,8
9957,0
9958,7
9959,10
9960,9
9961,12
9962,14
9963,13
9964,8
9965,3
9966,12
9967,1
9968,14
9969,12
9970,5
9971,9
9972,0
9973,9
9974,2
9975,14
9976,2
9977,9
9978,6
9979,3
9980,0
9981,7
9982,1
9983,0
9984,10
9985,0
9986,8
9987,7
9988,4
9989,9
9990,9
9991,11
9992,14
9993,3
9994,7
9995,9
9996,14
9997,0
9998,13
9999,10
10000,10
10001,3
10002,3
10003,10
10004,13
10005,13
10006,3
10007,14
10008,3
10009,1
10010,0
10011,11
10012,5
10013,0
10014,4
10015,2
10016,2
10017,11
10018,10
10019,2
10020,3
10021,10
10022,1
10023,0
10024,1
10025,13
10026,12
10027,6
10028,3
10029,1
10030,5
10031,13
10032,2
10033,7
10034,10
10035,5
10036,14
10037,4
10038,13
10039,7
10040,8
10041,11
10042,0
10043,14
10044,3
10045,11
10046,9
10047,12
10048,6
10049,14
10050,0
10051,1
10052,13
10053,6
10054,10
10055,8
10056,9
10057,13
10058,12
10059,3
10060,11
10061,10
10062,5
10063,3
10064,10
10065,8
10066,13
10067,5
10068,8
10069,7
10070,4
10071,9
10072,9
10073,4
10074,5
10075,10
10076,8
10077,11
10078,0
10079,0
10080,4
10081,10
10082,0
10083,11
10084,4
10085,12
10086,1
10087,3
10088,12
10089,4
10090,2
10091,0
10092,5
10093,4
10094,7
10095,14
10096,11
10097,3
10098,5
10099,9
10100,11
10101,2
10102,1
10103,6
10104,7
10105,8
10106,12
10107,14
10108,13
10109,11
10110,3
10111,2
10112,9
10113,9
10114,2
10115,8
10116,4
10117,12
10118,6
10119,5
10120,1
10121,6
10122,12
10123,8
10124,12
10125,2
10126,11
10127,7
10128,6
10129,8
10130,2
10131,14
10132,1
10133,2
10134,14
10135,7
10136,2
10137,11
10138,4
10139,5
10140,7
10141,7
10142,14
10143,6
10144,9
10145,8
10146,6
10147,13
10148,9
10149,5
10150,13
10151,4
10152,2
10153,7
10154,3
10155,7
10156,10
10157,13
10158,8
10159,2
10160,14
10161,6
10162,2
10163,9
10164,8
10165,14
10166,8
10167,13
10168,14
10169,1
10170,13
10171,9
10172,12
10173,8
10174,1
10175,8
10176,6
10177,1
10178,12
10179,10
10180,3
10181,1
10182,9
10183,9
10184,4
10185,3
10186,4
10187,14
10188,0
10189,13
10190,10
10191,9
10192,4
10193,7
10194,1
10195,7
10196,5
10197,10
10198,5
10199,7
10200,5
10201,4
10202,1
10203,5
10204,11
10205,2
10206,1
10207,13
10208,8
10209,3
10210,9
10211,4
10212,7
10213,9
10214,6
10215,10
10216,13
10217,11
10218,5
10219,11
10220,12
10221,10
10222,2
10223,12
10224,6
10225,4
10226,6
10227,2
10228,6
10229,7
10230,11
10231,1
10232,14
10233,11
10234,0
10235,7
10236,7
10237,7
10238,10
10239,12
10240,14
10241,9
10242,14
10243,0
10244,9
10245,1
10246,5
10247,6
10248,8
10249,8
10250,11
10251,12
10252,4
10253,2
10254,12
10255,2
10256,4
10257,10
10258,10
10259,2
10260,3
10261,11
10262,7
10263,4
10264,2
10265,14
10266,3
10267,0
10268,7
10269,14
10270,3
10271,1
10272,0
10273,0
10274,4
10275,0
10276,0
10277,2
10278,11
10279,3
10280,4
10281,12
10282,7
10283,10
10284,4
10285,5
10286,2
10287,10
10288,1
10289,2
10290,2
10291,8
10292,14
10293,14
10294,0
10295,14
10296,1
10297,13
10298,14
10299,2
10300,10
10301,6
10302,4
10303,7
10304,7
10305,6
10306,1
10307,9
10308,3
10309,12
10310,5
10311,12
10312,7
10313,3
10314,14
10315,8
10316,10
10317,3
10318,4
10319,13
10320,9
10321,3
10322,10
10323,13
10324,12
10325,4
10326,4
10327,8
10328,8
10329,3
10330,14
10331,0
10332,4
10333,8
10334,3
10335,11
10336,9
10337,4
10338,10
10339,10
10340,3
10341,10
10342,11
10343,3
10344,1
10345,7
10346,10
10347,0
10348,3
10349,11
10350,1
10351,9
10352,11
10353,14
10354,14
10355,2
10356,12
10357,11
10358,8
10359,0
10360,4
10361,9
10362,4
10363,8
10364,11
10365,10
10366,13
10367,3
10368,7
10369,1
10370,8
10371,10
10372,8
10373,0
10374,14
10375,8
10376,4
10377,4
10378,13
10379,4
10380,7
10381,9
10382,8
10383,14
10384,3
10385,14
10386,5
10387,4
10388,11
10389,4
10390,1
10391,5
10392,6
10393,13
10394,10
10395,1
10396,10
10397,6
10398,8
10399,3
10400,3
10401,7
10402,5
10403,11
10404,4
10405,5
10406,9
10407,3
10408,11
10409,13
10410,11
10411,10
10412,13
10413,8
10414,10
10415,8
10416,6
10417,12
10418,2
10419,9
10420,1
10421,8
10422,2
10423,6
10424,2
10425,4
10426,7
10427,5
10428,14
10429,4
10430,3
10431,8
10432,11
10433,8
10434,10
10435,5
10436,9
10437,3
10438,7
10439,6
10440,5
10441,11
10442,10
10443,12
10444,7
10445,13
10446,8
10447,7
10448,4
10449,7
10450,13
10451,8
10452,4
10453,5
10454,7
10455,5
10456,3
10457,14
10458,1
10459,10
10460,2
10461,1
10462,0
10463,14
10464,1
10465,13
10466,12
10467,7
10468,0
10469,8
10470,7
10471,0
10472,1
10473,12
10474,11
10475,13
10476,5
10477,10
10478,10
10479,1
10480,1
10481,13
10482,10
10483,8
10484,8
10485,6
10486,13
10487,10
10488,1
10489,13
10490,3
10491,13
10492,8
10493,5
10494,5
10495,11
10496,0
10497,8
10498,14
10499,12
10500,10
10501,13
10502,4
10503,10
10504,0
10505,1
10506,2
10507,8
10508,11
10509,13
10510,4
10511,10
10512,1
10513,12
10514,9
10515,5
10516,1
10517,10
10518,8
10519,2
10520,14
10521,7
10522,5
10523,7
10524,13
10525,10
10526,9
10527,3
10528,5
10529,5
10530,14
10531,6
10532,9
10533,5
10534,8
10535,1
10536,10
10537,3
10538,9
10539,10
10540,1
10541,4
10542,11
10543,9
10544,10
10545,8
10546,7
10547,11
10548,2
10549,0
10550,14
10551,10
10552,4
10553,14
10554,9
10555,10
10556,12
10557,3
10558,5
10559,13
10560,8
10561,5
10562,4
10563,11
10564,10
10565,2
10566,10
10567,1
10568,1
10569,9
10570,10
10571,14
10572,12
10573,3
10574,9
10575,1
10576,8
10577,1
10578,6
10579,12
10580,9
10581,14
10582,4
10583,6
10584,10
10585,12
10586,8
10587,9
10588,0
10589,7
10590,7
10591,11
10592,10
10593,13
10594,5
10595,7
10596,14
10597,2
10598,13
10599,14
10600,6
10601,3
10602,11
10603,12
10604,7
10605,14
10606,11
10607,12
10608,12
10609,13
10610,8
10611,6
10612,3
10613,8
10614,2
10615,10
10616,11
10617,5
10618,0
10619,3
10620,4
10621,1
10622,4
10623,8
10624,9
10625,8
10626,0
10627,6
10628,3
10629,0
10630,0
10631,3
10632,7
10633,11
10634,4
10635,12
10636,6
10637,9
10638,5
10639,2
10640,13
10641,9
10642,1
10643,14
10644,8
10645,12
10646,9
10647,11
10648,1
10649,1
10650,6
10651,4
10652,2
10653,12
10654,2
10655,13
10656,3
10657,10
10658,14
10659,12
10660,9
10661,14
10662,9
10663,12
10664,4
10665,4
10666,7
10667,4
10668,11
10669,2
10670,14
10671,0
10672,5
10673,4
10674,9
10675,0
10676,4
10677,14
10678,13
10679,14
10680,11
10681,4
10682,14
10683,10
10684,4
10685,14
10686,0
10687,7
10688,1
10689,9
10690,5
10691,8
10692,11
10693,2
10694,14
10695,6
10696,3
10697,3
10698,0
10699,10
10700,5
10701,14
10702,12
10703,3
10704,1
10705,12
10706,14
10707,0
10708,4
10709,4
10710,7
10711,7
10712,5
10713,0
10714,5
10715,5
10716,11
10717,6
10718,14
10719,9
10720,2
10721,3
10722,0
10723,2
10724,5
10725,7
10726,12
10727,14
10728,5
10729,14
10730,0
10731,9
10732,5
10733,6
10734,1
10735,12
10736,13
10737,14
10738,8
10739,3
10740,12
10741,11
10742,3
10743,1
10744,14
10745,14
10746,0
10747,3
10748,14
10749,8
10750,4
10751,5
10752,8
10753,9
10754,5
10755,4
10756,7
10757,0
10758,10
10759,4
10760,3
10761,5
10762,4
10763,13
10764,13
10765,11
10766,2
10767,9
10768,1
10769,8
10770,2
10771,10
10772,7
10773,5
10774,8
10775,2
10776,4
10777,3
10778,8
10779,2
10780,2
10781,1
10782,10
10783,12
10784,14
10785,12
10786,12
10787,3
10788,1
10789,7
10790,14
10791,2
10792,6
10793,9
10794,1
10795,6
10796,10
10797,10
10798,8
10799,3
10800,7
10801,14
10802,11
10803,7
10804,4
10805,11
10806,1
10807,2
10808,11
10809,11
10810,4
10811,14
10812,11
10813,5
10814,12
10815,11
10816,12
10817,1
10818,6
10819,7
10820,6
10821,3
10822,4
10823,0
10824,3
10825,3
10826,7
10827,6
10828,4
10829,6
10830,8
10831,9
10832,10
10833,13
10834,3
10835,3
10836,8
10837,10
10838,5
10839,9
10840,13
10841,14
10842,8
10843,6
10844,10
10845,1
10846,13
10847,12
10848,14
10849,6
10850,2
10851,9
10852,5
10853,10
10854,7
10855,5
10856,0
10857,6
10858,8
10859,4
10860,3
10861,1
10862,7
10863,6
10864,3
10865,6
10866,6
10867,11
10868,11
10869,11
10870,14
10871,14
10872,0
10873,11
10874,14
10875,1
10876,6
10877,6
10878,11
10879,8
10880,9
10881,4
10882,3
10883,2
10884,6
10885,3
10886,0
10887,9
10888,9
10889,8
10890,6
10891,14
10892,12
10893,0
10894,13
10895,5
10896,1
10897,1
10898,3
10899,8
10900,14
10901,9
10902,10
10903,3
10904,1
10905,6
10906,8
10907,1
10908,14
10909,14
10910,13
10911,4
10912,11
10913,0
10914,11
10915,0
10916,14
10917,0
10918,14
10919,11
10920,14
10921,13
10922,3
10923,4
10924,11
10925,9
10926,0
10927,0
10928,5
10929,3
10930,10
10931,3
10932,14
10933,8
10934,7
10935,12
10936,9
10937,3
10938,2
10939,2
10940,1
10941,8
10942,3
10943,8
10944,1
10945,14
10946,1
10947,0
10948,6
10949,9
10950,3
10951,0
10952,1
10953,14
10954,14
10955,9
10956,12
10957,11
10958,6
10959,9
10960,8
10961,1
10962,11
10963,14
10964,8
10965,14
10966,13
10967,6
10968,12
10969,7
10970,1
10971,2
10972,1
10973,14
10974,7
10975,14
10976,5
10977,1
10978,3
10979,4
10980,7
10981,11
10982,11
10983,7
10984,6
10985,8
10986,6
10987,5
10988,7
10989,4
10990,14
10991,14
10992,7
10993,10
10994,14
10995,4
10996,5
10997,10
10998,1
10999,4
11000,3
11001,0
11002,5
11003,9
11004,11
11005,7
11006,12
11007,11
11008,7
11009,8
11010,11
11011,7
11012,4
11013,7
11014,7
11015,4
11016,7
11017,8
11018,11
11019,12
11020,0
11021,8
11022,0
11023,4
11024,3
11025,8
11026,1
11027,0
11028,4
11029,2
11030,13
11031,5
11032,8
11033,14
11034,2
11035,0
11036,11
11037,4
11038,2
11039,1
11040,13
11041,11
11042,13
11043,1
11044,14
11045,12
11046,14
11047,4
11048,1
11049,12
11050,2
11051,8
11052,0
11053,11
11054,6
11055,13
11056,14
11057,9
11058,14
11059,9
11060,5
11061,0
11062,9
11063,13
11064,4
11065,3
11066,7
11067,3
11068,3
11069,5
11070,7
11071,4
11072,7
11073,0
11074,0
11075,2
11076,8
11077,0
11078,6
11079,8
11080,13
11081,5
11082,9
11083,8
11084,5
11085,3
11086,8
11087,9
11088,5
11089,3
11090,7
11091,13
11092,13
11093,8
11094,5
11095,2
11096,14
11097,3
11098,4
11099,13
11100,0
11101,12
11102,6
11103,7
11104,14
11105,4
11106,0
11107,5
11108,5
11109,8
11110,13
11111,9
11112,11
11113,14
11114,2
11115,8
11116,13
11117,5
11118,0
11119,14
11120,7
11121,10
11122,14
11123,1
11124,14
11125,10
11126,14
11127,10
11128,8
11129,1
11130,5
11131,0
11132,8
11133,4
11134,10
11135,14
11136,2
11137,3
11138,3
11139,7
11140,8
11141,2
11142,6
11143,11
11144,14
11145,9
11146,13
11147,3
11148,2
11149,6
11150,11
11151,12
11152,2
11153,10
11154,8
11155,10
11156,13
11157,14
11158,13
11159,7
11160,0
11161,8
11162,1
11163,10
11164,10
11165,8
11166,7
11167,2
11168,0
11169,4
11170,0
11171,3
11172,1
11173,3
11174,10
11175,14
11176,9
11177,0
11178,14
11179,13
11180,14
11181,4
11182,2
11183,8
11184,1
11185,0
11186,2
11187,13
11188,3
11189,0
11190,7
11191,12
11192,9
11193,0
11194,8
11195,7
11196,4
11197,10
11198,7
11199,6
11200,3
11201,6
11202,11
11203,11
11204,5
11205,1
11206,0
11207,13
11208,3
11209,1
11210,0
11211,1
11212,0
11213,11
11214,6
11215,3
11216,7
11217,7
11218,4
11219,2
11220,12
11221,13
11222,14
11223,2
11224,5
11225,1
11226,13
11227,7
11228,0
11229,13
11230,0
11231,4
11232,12
11233,13
11234,9
11235,12
11236,0
11237,14
11238,6
11239,13
11240,4
11241,5
11242,9
11243,7
11244,8
11245,5
11246,8
11247,5
11248,8
11249,13
11250,11
11251,9
11252,12
11253,6
11254,1
11255,12
11256,1
11257,0
11258,14
11259,11
11260,8
11261,9
11262,8
11263,2
11264,10
11265,0
11266,3
11267,6
11268,13
11269,12
11270,12
11271,2
11272,11
11273,5
11274,8
11275,4
11276,9
11277,5
11278,3
11279,11
11280,7
11281,7
11282,3
11283,1
11284,7
11285,14
11286,11
11287,8
11288,14
11289,9
11290,0
11291,3
11292,9
11293,2
11294,1
11295,10
11296,7
11297,14
11298,12
11299,0
11300,13
11301,1
11302,7
11303,3
11304,7
11305,13
11306,7
11307,4
11308,0
11309,14
11310,14
11311,13
11312,14
11313,11
11314,13
11315,1
11316,10
11317,6
11318,7
11319,7
11320,9
11321,12
11322,3
11323,13
11324,12
11325,8
11326,10
11327,3
11328,1
11329,2
11330,13
11331,11
11332,12
11333,9
11334,11
11335,0
11336,2
11337,1
11338,0
11339,3
11340,13
11341,13
11342,3
11343,9
11344,9
11345,5
11346,3
11347,13
11348,14
11349,7
11350,3
11351,1
11352,7
11353,9
11354,7
11355,7
11356,6
11357,14
11358,11
11359,2
11360,0
11361,9
11362,12
11363,6
11364,9
11365,13
11366,13
11367,7
11368,3
11369,2
11370,8
11371,2
11372,14
11373,7
11374,9
11375,0
11376,11
11377,10
11378,7
11379,2
11380,4
11381,4
11382,10
11383,2
11384,8
11385,12
11386,6
11387,1
11388,13
11389,6
11390,10
