ID,Label
8593,9
8594,0
8595,11
8596,0
8597,11
8598,9
8599,5
8600,5
8601,1
8602,6
8603,7
8604,11
8605,4
8606,2
8607,13
8608,6
8609,2
8610,2
8611,9
8612,4
8613,10
8614,6
8615,10
8616,11
8617,3
8618,7
8619,3
8620,12
8621,4
8622,12
8623,1
8624,14
8625,14
8626,1
8627,14
8628,4
8629,4
8630,6
8631,1
8632,3
8633,6
8634,4
8635,14
8636,13
8637,10
8638,0
8639,9
8640,6
8641,13
8642,0
8643,0
8644,10
8645,11
8646,13
8647,5
8648,3
8649,12
8650,6
8651,8
8652,12
8653,14
8654,11
8655,13
8656,7
8657,12
8658,4
8659,2
8660,4
8661,13
8662,3
8663,1
8664,7
8665,5
8666,4
8667,14
8668,7
8669,8
8670,8
8671,7
8672,8
8673,8
8674,1
8675,12
8676,8
8677,8
8678,2
8679,4
8680,14
8681,10
8682,8
8683,1
8684,14
8685,12
8686,4
8687,11
8688,10
8689,11
8690,0
8691,10
8692,9
8693,7
8694,11
8695,11
8696,9
8697,14
8698,5
8699,14
8700,4
8701,11
8702,4
8703,0
8704,9
8705,11
8706,0
8707,2
8708,4
8709,4
8710,0
8711,4
8712,8
8713,3
8714,1
8715,0
8716,6
8717,4
8718,5
8719,5
8720,14
8721,13
8722,8
8723,5
8724,1
8725,0
8726,14
8727,10
8728,3
8729,12
8730,2
8731,7
8732,10
8733,11
8734,13
8735,7
8736,3
8737,9
8738,14
8739,1
8740,2
8741,3
8742,12
8743,13
8744,10
8745,12
8746,11
8747,0
8748,9
8749,6
8750,13
8751,11
8752,2
8753,13
8754,4
8755,6
8756,12
8757,13
8758,5
8759,10
8760,5
8761,11
8762,1
8763,4
8764,2
8765,8
8766,8
8767,3
8768,3
8769,9
8770,6
8771,2
8772,4
8773,2
8774,3
8775,11
8776,3
8777,0
8778,0
8779,8
8780,13
8781,0
8782,0
8783,1
8784,11
8785,6
8786,10
8787,11
8788,8
8789,12
8790,10
8791,7
8792,5
8793,13
8794,5
8795,1
8796,8
8797,11
8798,6
8799,4
8800,3
8801,3
8802,9
8803,14
8804,1
8805,9
8806,6
8807,6
8808,9
8809,5
8810,6
8811,4
8812,7
8813,8
8814,13
8815,11
8816,6
8817,12
8818,0
8819,4
8820,2
8821,2
8822,7
8823,12
8824,1
8825,3
8826,4
8827,13
8828,8
8829,6
8830,14
8831,12
8832,11
8833,6
8834,4
8835,2
8836,12
8837,8
8838,10
8839,1
8840,9
8841,5
8842,9
8843,11
8844,3
8845,11
8846,12
8847,4
8848,14
8849,0
8850,9
8851,11
8852,14
8853,10
8854,11
8855,11
8856,9
8857,2
8858,5
8859,14
8860,3
8861,13
8862,4
8863,9
8864,7
8865,7
8866,1
8867,3
8868,2
8869,0
8870,13
8871,12
8872,4
8873,13
8874,10
8875,4
8876,5
8877,2
8878,1
8879,5
8880,14
8881,8
8882,4
8883,2
8884,8
8885,14
8886,9
8887,14
8888,8
8889,13
8890,4
8891,4
8892,9
8893,6
8894,4
8895,5
8896,14
8897,13
8898,4
8899,7
8900,13
8901,12
8902,14
8903,14
8904,14
8905,1
8906,9
8907,1
8908,12
8909,14
8910,11
8911,0
8912,12
8913,3
8914,8
8915,8
8916,4
8917,5
8918,6
8919,6
8920,12
8921,11
8922,0
8923,5
8924,1
8925,13
8926,10
8927,8
8928,1
8929,14
8930,5
8931,11
8932,10
8933,14
8934,0
8935,11
8936,4
8937,2
8938,8
8939,9
8940,1
8941,3
8942,0
8943,1
8944,3
8945,14
8946,14
8947,4
8948,0
8949,2
8950,11
8951,12
8952,6
8953,9
8954,3
8955,7
8956,11
8957,3
8958,12
8959,13
8960,9
8961,6
8962,2
8963,3
8964,8
8965,10
8966,10
8967,13
8968,0
8969,6
8970,8
8971,5
8972,6
8973,3
8974,0
8975,14
8976,5
8977,1
8978,12
8979,0
8980,3
8981,7
8982,4
8983,14
8984,14
8985,7
8986,0
8987,14
8988,5
8989,9
8990,0
8991,1
8992,3
8993,4
8994,3
8995,9
8996,0
8997,14
8998,2
8999,3
9000,0
9001,5
9002,14
9003,11
9004,14
9005,7
9006,11
9007,11
9008,10
9009,0
9010,12
9011,6
9012,10
9013,6
9014,13
9015,1
9016,6
9017,0
9018,6
9019,12
9020,4
9021,5
9022,0
9023,3
9024,14
9025,11
9026,3
9027,2
9028,12
9029,5
9030,10
9031,9
9032,8
9033,0
9034,1
9035,13
9036,0
9037,4
9038,3
9039,6
9040,4
9041,7
9042,0
9043,14
9044,8
9045,14
9046,0
9047,7
9048,4
9049,9
9050,1
9051,11
9052,13
9053,8
9054,9
9055,8
9056,2
9057,1
9058,2
9059,3
9060,14
9061,11
9062,1
9063,5
9064,6
9065,6
9066,5
9067,9
9068,7
9069,11
9070,14
9071,12
9072,13
9073,13
9074,2
9075,0
9076,6
9077,2
9078,7
9079,5
9080,11
9081,9
9082,5
9083,4
9084,13
9085,5
9086,8
9087,13
9088,11
9089,14
9090,10
9091,5
9092,4
9093,10
9094,10
9095,7
9096,13
9097,10
9098,5
9099,10
9100,7
9101,1
9102,1
9103,2
9104,12
9105,5
9106,9
9107,7
9108,3
9109,3
9110,3
9111,0
9112,11
9113,0
9114,5
9115,0
9116,0
9117,5
9118,7
9119,8
9120,11
9121,3
9122,4
9123,3
9124,1
9125,1
9126,1
9127,9
9128,9
9129,10
9130,3
9131,3
9132,10
9133,3
9134,10
9135,10
9136,9
9137,5
9138,2
9139,1
9140,5
9141,9
9142,11
9143,13
9144,3
9145,11
9146,7
9147,4
9148,7
9149,11
9150,4
9151,5
9152,14
9153,14
9154,7
9155,0
9156,13
9157,0
9158,11
9159,0
9160,11
9161,1
9162,2
9163,6
9164,10
9165,2
9166,0
9167,14
9168,5
9169,6
9170,9
9171,11
9172,14
9173,10
9174,6
9175,0
9176,4
9177,13
9178,11
9179,0
9180,11
9181,8
9182,9
9183,5
9184,2
9185,6
9186,0
9187,12
9188,12
9189,4
9190,5
9191,4
9192,6
9193,10
9194,9
9195,1
9196,6
9197,9
9198,6
9199,11
9200,5
9201,4
9202,14
9203,5
9204,2
9205,7
9206,0
9207,4
9208,1
9209,11
9210,7
9211,14
9212,11
9213,10
9214,2
9215,4
9216,6
9217,1
9218,0
9219,4
9220,13
9221,6
9222,11
9223,11
9224,9
9225,5
9226,11
9227,8
9228,1
9229,3
9230,14
9231,14
9232,10
9233,14
9234,7
9235,11
9236,14
9237,6
9238,10
9239,3
9240,0
9241,13
9242,4
9243,11
9244,11
9245,14
9246,8
9247,0
9248,5
9249,11
9250,3
9251,1
9252,10
9253,7
9254,4
9255,1
9256,10
9257,12
9258,4
9259,2
9260,10
9261,11
9262,14
9263,2
9264,12
9265,9
9266,13
9267,9
9268,1
9269,0
9270,6
9271,5
9272,8
9273,10
9274,0
9275,9
9276,5
9277,2
9278,7
9279,8
9280,9
9281,12
9282,6
9283,3
9284,11
9285,5
9286,8
9287,3
9288,3
9289,4
9290,14
9291,13
9292,12
9293,13
9294,9
9295,4
9296,13
9297,3
9298,1
9299,10
9300,0
9301,12
9302,4
9303,4
9304,0
9305,0
9306,3
9307,2
9308,0
9309,4
9310,14
9311,3
9312,9
9313,9
9314,8
9315,12
9316,1
9317,6
9318,2
9319,6
9320,7
9321,8
9322,10
9323,4
9324,1
9325,3
9326,5
9327,2
9328,11
9329,14
9330,14
9331,13
9332,9
9333,2
9334,1
9335,1
9336,6
9337,1
9338,13
9339,9
9340,9
9341,5
9342,8
9343,0
9344,3
9345,5
9346,2
9347,13
9348,1
9349,11
9350,10
9351,14
9352,8
9353,9
9354,13
9355,7
9356,0
9357,7
9358,1
9359,8
9360,8
9361,10
9362,2
9363,13
9364,4
9365,7
9366,11
9367,13
9368,3
9369,2
9370,1
9371,7
9372,10
9373,10
9374,7
9375,8
9376,14
9377,6
9378,10
9379,2
9380,12
9381,4
9382,0
9383,1
9384,12
9385,13
9386,6
9387,11
9388,5
9389,1
9390,5
9391,14
9392,3
9393,14
9394,14
9395,11
9396,3
9397,13
9398,12
9399,1
9400,2
9401,12
9402,0
9403,3
9404,8
9405,13
9406,3
9407,9
9408,10
9409,13
9410,9
9411,13
9412,4
9413,12
9414,5
9415,12
9416,8
9417,6
9418,0
9419,2
9420,5
9421,1
9422,5
9423,7
9424,0
9425,10
9426,12
9427,13
9428,11
9429,8
9430,2
9431,8
9432,11
9433,5
9434,4
9435,4
9436,5
9437,5
9438,6
9439,2
9440,13
9441,12
9442,9
9443,5
9444,13
9445,0
9446,1
9447,6
9448,9
9449,0
9450,10
9451,11
9452,5
9453,9
9454,1
9455,1
9456,4
9457,12
9458,14
9459,12
9460,10
9461,7
9462,12
9463,3
9464,10
9465,9
9466,6
9467,14
9468,0
9469,14
9470,3
9471,14
9472,14
9473,3
9474,1
9475,8
9476,2
9477,0
9478,4
9479,3
9480,11
9481,5
9482,2
9483,1
9484,14
9485,6
9486,11
9487,14
9488,11
9489,5
9490,11
9491,0
9492,0
9493,14
9494,13
9495,11
9496,6
9497,5
9498,11
9499,5
9500,5
9501,13
9502,11
9503,10
9504,12
9505,2
9506,3
9507,9
9508,2
9509,10
9510,6
9511,9
9512,4
9513,14
9514,13
9515,7
9516,11
9517,11
9518,2
9519,8
9520,7
9521,2
9522,5
9523,6
9524,2
9525,14
9526,14
9527,11
9528,4
9529,8
9530,13
9531,13
9532,8
9533,13
9534,4
9535,3
9536,11
9537,11
9538,11
9539,3
9540,1
9541,3
9542,12
9543,1
9544,0
9545,1
9546,0
9547,6
9548,10
9549,4
9550,0
9551,2
9552,5
9553,2
9554,14
9555,8
9556,3
9557,0
9558,5
9559,5
9560,4
9561,4
9562,5
9563,4
9564,8
9565,8
9566,10
9567,5
9568,10
9569,9
9570,11
9571,6
9572,1
9573,11
9574,4
9575,2
9576,14
9577,9
9578,9
9579,5
9580,9
9581,13
9582,1
9583,0
9584,0
9585,7
9586,7
9587,4
9588,0
9589,10
9590,0
9591,11
9592,10
9593,1
9594,9
9595,3
9596,9
9597,3
9598,4
9599,3
9600,2
9601,5
9602,4
9603,13
9604,6
9605,9
9606,11
9607,14
9608,2
9609,8
9610,12
9611,0
9612,10
9613,9
9614,9
9615,6
9616,1
9617,8
9618,14
9619,8
9620,12
9621,11
9622,9
9623,10
9624,3
9625,11
9626,8
9627,13
9628,6
9629,14
9630,11
9631,4
9632,8
9633,8
9634,12
9635,0
9636,11
9637,5
9638,4
9639,10
9640,10
9641,1
9642,10
9643,9
9644,7
9645,11
9646,5
9647,7
9648,2
9649,12
9650,4
9651,4
9652,3
9653,7
9654,3
9655,6
9656,11
9657,1
9658,0
9659,8
9660,10
9661,11
9662,8
9663,9
9664,13
9665,9
9666,12
9667,6
9668,10
9669,4
9670,0
9671,0
9672,8
9673,14
9674,4
9675,9
9676,14
9677,12
9678,14
9679,12
9680,4
9681,2
9682,10
9683,0
9684,9
9685,1
9686,12
9687,0
9688,11
9689,13
9690,11
9691,8
9692,4
9693,0
9694,14
9695,8
9696,10
9697,11
9698,12
9699,8
9700,11
9701,4
9702,10
9703,10
9704,4
9705,9
9706,2
9707,8
9708,14
9709,0
9710,2
9711,14
9712,13
9713,8
9714,5
9715,9
9716,14
9717,14
9718,12
9719,3
9720,11
9721,14
9722,6
9723,11
9724,14
9725,14
9726,14
9727,9
9728,1
9729,9
9730,9
9731,10
9732,14
9733,10
9734,13
9735,8
9736,7
9737,3
9738,6
9739,5
9740,9
9741,4
9742,13
9743,1
9744,2
9745,7
9746,13
9747,2
9748,11
9749,9
9750,0
9751,3
9752,2
9753,5
9754,4
9755,6
9756,14
9757,9
9758,8
9759,7
9760,0
9761,3
9762,3
9763,2
9764,3
9765,13
9766,1
9767,7
9768,13
9769,10
9770,8
9771,12
9772,10
9773,1
9774,13
9775,14
9776,0
9777,0
9778,1
9779,5
9780,0
9781,8
9782,10
9783,0
9784,1
9785,13
9786,3
9787,10
9788,6
9789,4
9790,6
9791,13
9792,10
9793,14
9794,4
9795,0
9796,14
9797,11
9798,4
9799,14
9800,5
9801,6
9802,1
9803,11
9804,2
9805,14
9806,12
9807,10
9808,0
9809,3
9810,4
9811,7
9812,10
9813,0
9814,4
9815,8
9816,7
9817,3
9818,4
9819,7
9820,7
9821,5
9822,9
9823,3
9824,14
9825,4
9826,9
9827,9
9828,8
9829,4
9830,1
9831,14
9832,11
9833,6
9834,14
9835,8
9836,12
9837,3
9838,1
9839,11
9840,13
9841,13
9842,8
9843,12
9844,2
9845,5
9846,1
9847,1
9848,14
9849,10
9850,6
9851,10
9852,11
9853,0
9854,14
9855,8
9856,12
9857,11
9858,3
9859,11
9860,2
9861,5
9862,3
9863,11
9864,12
9865,14
9866,14
9867,4
9868,0
9869,7
9870,7
9871,9
9872,4
9873,10
9874,8
9875,6
9876,14
9877,0
9878,1
9879,1
9880,9
9881,4
9882,10
9883,6
9884,11
9885,4
9886,7
9887,14
9888,1
9889,8
9890,0
9891,5
9892,10
9893,5
9894,2
9895,9
9896,11
9897,5
9898,6
9899,6
9900,0
9901,5
9902,9
9903,8
9904,11
9905,5
9906,6
9907,7
9908,5
9909,14
9910,13
9911,14
9912,0
9913,2
9914,8
9915,14
9916,6
9917,5
9918,12
9919,2
9920,2
9921,4
9922,0
9923,14
9924,14
9925,14
9926,0
9927,11
9928,9
9929,7
9930,11
9931,8
9932,10
9933,1
9934,4
9935,0
9936,7
9937,1
9938,9
9939,7
9940,13
9941,14
9942,1
9943,11
9944,0
9945,14
9946,1
9947,1
9948,8
9949,1
9950,3
9951,4
9952,0
9953,4
9954,8
9955,5
9956,8
9957,6
9958,7
9959,10
9960,9
9961,12
9962,8
9963,11
9964,8
9965,3
9966,12
9967,1
9968,7
9969,11
9970,6
9971,9
9972,0
9973,9
9974,9
9975,14
9976,2
9977,9
9978,6
9979,4
9980,0
9981,7
9982,1
9983,0
9984,10
9985,0
9986,8
9987,3
9988,11
9989,9
9990,9
9991,11
9992,14
9993,4
9994,3
9995,9
9996,14
9997,0
9998,13
9999,12
10000,10
10001,4
10002,3
10003,10
10004,13
10005,12
10006,3
10007,14
10008,3
10009,1
10010,0
10011,11
10012,5
10013,0
10014,4
10015,2
10016,1
10017,14
10018,10
10019,2
10020,3
10021,11
10022,4
10023,6
10024,4
10025,13
10026,12
10027,6
10028,3
10029,1
10030,5
10031,11
10032,2
10033,7
10034,7
10035,6
10036,13
10037,2
10038,13
10039,10
10040,8
10041,11
10042,0
10043,14
10044,3
10045,11
10046,9
10047,12
10048,2
10049,10
10050,0
10051,0
10052,13
10053,5
10054,12
10055,13
10056,9
10057,14
10058,13
10059,3
10060,11
10061,10
10062,5
10063,14
10064,10
10065,8
10066,13
10067,5
10068,8
10069,7
10070,13
10071,9
10072,9
10073,4
10074,6
10075,10
10076,8
10077,11
10078,0
10079,0
10080,1
10081,11
10082,0
10083,13
10084,4
10085,13
10086,1
10087,3
10088,3
10089,4
10090,13
10091,0
10092,6
10093,2
10094,7
10095,14
10096,11
10097,4
10098,5
10099,9
10100,11
10101,9
10102,1
10103,0
10104,8
10105,4
10106,12
10107,14
10108,13
10109,7
10110,3
10111,1
10112,9
10113,11
10114,2
10115,5
10116,4
10117,12
10118,6
10119,6
10120,1
10121,5
10122,12
10123,8
10124,12
10125,2
10126,4
10127,7
10128,6
10129,8
10130,2
10131,14
10132,1
10133,2
10134,14
10135,7
10136,2
10137,14
10138,4
10139,6
10140,0
10141,7
10142,14
10143,11
10144,9
10145,7
10146,6
10147,4
10148,9
10149,5
10150,11
10151,4
10152,1
10153,7
10154,3
10155,12
10156,10
10157,13
10158,8
10159,2
10160,14
10161,6
10162,2
10163,9
10164,8
10165,7
10166,8
10167,12
10168,14
10169,1
10170,13
10171,9
10172,12
10173,8
10174,1
10175,8
10176,6
10177,9
10178,10
10179,10
10180,3
10181,1
10182,9
10183,10
10184,4
10185,4
10186,0
10187,14
10188,0
10189,13
10190,10
10191,12
10192,11
10193,7
10194,5
10195,7
10196,5
10197,10
10198,6
10199,7
10200,5
10201,4
10202,1
10203,5
10204,11
10205,1
10206,2
10207,11
10208,13
10209,4
10210,9
10211,4
10212,7
10213,9
10214,0
10215,10
10216,8
10217,11
10218,5
10219,10
10220,10
10221,10
10222,1
10223,12
10224,5
10225,3
10226,6
10227,6
10228,6
10229,7
10230,11
10231,1
10232,14
10233,11
10234,7
10235,7
10236,7
10237,7
10238,12
10239,12
10240,14
10241,9
10242,14
10243,0
10244,9
10245,1
10246,5
10247,6
10248,8
10249,8
10250,11
10251,12
10252,4
10253,2
10254,12
10255,2
10256,4
10257,10
10258,10
10259,2
10260,3
10261,11
10262,12
10263,4
10264,2
10265,14
10266,3
10267,2
10268,7
10269,14
10270,3
10271,1
10272,4
10273,0
10274,4
10275,6
10276,0
10277,2
10278,11
10279,3
10280,4
10281,12
10282,14
10283,10
10284,11
10285,5
10286,2
10287,10
10288,1
10289,2
10290,1
10291,8
10292,14
10293,14
10294,0
10295,8
10296,1
10297,13
10298,14
10299,2
10300,10
10301,6
10302,4
10303,10
10304,9
10305,6
10306,1
10307,9
10308,3
10309,13
10310,8
10311,9
10312,7
10313,3
10314,14
10315,6
10316,10
10317,4
10318,4
10319,2
10320,10
10321,4
10322,10
10323,4
10324,12
10325,3
10326,4
10327,8
10328,8
10329,3
10330,14
10331,0
10332,1
10333,8
10334,3
10335,11
10336,9
10337,4
10338,10
10339,3
10340,3
10341,10
10342,7
10343,3
10344,1
10345,3
10346,14
10347,0
10348,3
10349,8
10350,11
10351,9
10352,4
10353,7
10354,14
10355,2
10356,10
10357,5
10358,8
10359,0
10360,0
10361,14
10362,14
10363,7
10364,9
10365,10
10366,13
10367,3
10368,7
10369,1
10370,8
10371,10
10372,8
10373,1
10374,14
10375,8
10376,4
10377,3
10378,13
10379,4
10380,6
10381,9
10382,8
10383,10
10384,3
10385,12
10386,5
10387,4
10388,11
10389,13
10390,0
10391,5
10392,6
10393,4
10394,10
10395,1
10396,10
10397,5
10398,8
10399,3
10400,4
10401,7
10402,5
10403,11
10404,4
10405,7
10406,9
10407,4
10408,12
10409,13
10410,8
10411,10
10412,9
10413,13
10414,12
10415,8
10416,6
10417,10
10418,4
10419,12
10420,1
10421,8
10422,0
10423,6
10424,2
10425,4
10426,12
10427,5
10428,14
10429,12
10430,3
10431,8
10432,11
10433,8
10434,10
10435,5
10436,13
10437,3
10438,7
10439,8
10440,9
10441,11
10442,1
10443,12
10444,8
10445,13
10446,8
10447,8
10448,4
10449,8
10450,13
10451,7
10452,4
10453,5
10454,7
10455,8
10456,3
10457,14
10458,1
10459,10
10460,2
10461,5
10462,0
10463,14
10464,1
10465,11
10466,13
10467,8
10468,0
10469,8
10470,7
10471,0
10472,1
10473,12
10474,14
10475,13
10476,5
10477,10
10478,11
10479,1
10480,1
10481,13
10482,10
10483,8
10484,5
10485,9
10486,13
10487,10
10488,1
10489,11
10490,3
10491,12
10492,8
10493,7
10494,11
10495,11
10496,0
10497,8
10498,12
10499,12
10500,10
10501,9
10502,13
10503,10
10504,0
10505,1
10506,0
10507,7
10508,4
10509,0
10510,11
10511,10
10512,1
10513,12
10514,11
10515,5
10516,1
10517,8
10518,8
10519,2
10520,14
10521,8
10522,5
10523,7
10524,12
10525,11
10526,9
10527,3
10528,5
10529,5
10530,14
10531,6
10532,9
10533,5
10534,8
10535,2
10536,10
10537,3
10538,9
10539,10
10540,1
10541,4
10542,11
10543,9
10544,11
10545,8
10546,7
10547,11
10548,2
10549,0
10550,14
10551,10
10552,4
10553,14
10554,9
10555,10
10556,4
10557,12
10558,5
10559,13
10560,8
10561,5
10562,4
10563,11
10564,12
10565,2
10566,10
10567,1
10568,1
10569,9
10570,12
10571,7
10572,13
10573,3
10574,9
10575,1
10576,8
10577,1
10578,6
10579,6
10580,9
10581,14
10582,4
10583,6
10584,10
10585,13
10586,8
10587,9
10588,0
10589,7
10590,7
10591,11
10592,7
10593,13
10594,5
10595,8
10596,14
10597,2
10598,13
10599,14
10600,6
10601,3
10602,11
10603,12
10604,7
10605,13
10606,11
10607,14
10608,3
10609,11
10610,8
10611,6
10612,4
10613,8
10614,2
10615,10
10616,11
10617,5
10618,0
10619,4
10620,4
10621,1
10622,0
10623,8
10624,9
10625,6
10626,6
10627,7
10628,3
10629,0
10630,6
10631,4
10632,10
10633,13
10634,4
10635,13
10636,6
10637,1
10638,0
10639,2
10640,13
10641,9
10642,4
10643,14
10644,8
10645,12
10646,9
10647,11
10648,1
10649,4
10650,8
10651,4
10652,1
10653,12
10654,1
10655,13
10656,3
10657,10
10658,14
10659,12
10660,1
10661,14
10662,11
10663,11
10664,1
10665,4
10666,7
10667,0
10668,11
10669,2
10670,14
10671,0
10672,11
10673,4
10674,9
10675,0
10676,4
10677,8
10678,11
10679,14
10680,11
10681,4
10682,14
10683,10
10684,13
10685,14
10686,6
10687,12
10688,1
10689,9
10690,5
10691,8
10692,11
10693,2
10694,14
10695,6
10696,3
10697,3
10698,0
10699,10
10700,5
10701,14
10702,12
10703,3
10704,1
10705,13
10706,14
10707,0
10708,13
10709,4
10710,8
10711,7
10712,5
10713,0
10714,5
10715,5
10716,11
10717,6
10718,4
10719,9
10720,2
10721,3
10722,0
10723,2
10724,5
10725,6
10726,12
10727,14
10728,5
10729,14
10730,0
10731,13
10732,5
10733,6
10734,1
10735,12
10736,13
10737,14
10738,7
10739,1
10740,12
10741,11
10742,12
10743,1
10744,14
10745,14
10746,0
10747,3
10748,14
10749,8
10750,4
10751,5
10752,8
10753,5
10754,6
10755,2
10756,5
10757,0
10758,12
10759,4
10760,3
10761,5
10762,8
10763,13
10764,13
10765,14
10766,13
10767,9
10768,1
10769,8
10770,1
10771,10
10772,10
10773,5
10774,8
10775,3
10776,11
10777,3
10778,8
10779,1
10780,1
10781,4
10782,10
10783,12
10784,14
10785,12
10786,12
10787,4
10788,1
10789,7
10790,10
10791,2
10792,6
10793,9
10794,11
10795,6
10796,10
10797,10
10798,8
10799,3
10800,7
10801,14
10802,11
10803,7
10804,4
10805,8
10806,1
10807,2
10808,4
10809,11
10810,4
10811,14
10812,11
10813,5
10814,12
10815,11
10816,12
10817,9
10818,6
10819,10
10820,6
10821,3
10822,4
10823,1
10824,3
10825,3
10826,7
10827,6
10828,9
10829,6
10830,6
10831,9
10832,10
10833,13
10834,10
10835,3
10836,8
10837,10
10838,5
10839,12
10840,13
10841,14
10842,8
10843,6
10844,10
10845,4
10846,11
10847,10
10848,14
10849,13
10850,2
10851,9
10852,6
10853,10
10854,8
10855,5
10856,0
10857,0
10858,6
10859,4
10860,3
10861,1
10862,7
10863,8
10864,7
10865,6
10866,6
10867,10
10868,5
10869,8
10870,7
10871,14
10872,5
10873,11
10874,14
10875,1
10876,6
10877,7
10878,11
10879,0
10880,9
10881,4
10882,4
10883,2
10884,0
10885,3
10886,0
10887,9
10888,9
10889,5
10890,6
10891,14
10892,12
10893,0
10894,4
10895,5
10896,1
10897,1
10898,3
10899,8
10900,14
10901,9
10902,10
10903,3
10904,1
10905,6
10906,4
10907,6
10908,14
10909,14
10910,4
10911,4
10912,11
10913,4
10914,11
10915,2
10916,14
10917,4
10918,14
10919,11
10920,14
10921,9
10922,3
10923,13
10924,11
10925,9
10926,5
10927,4
10928,1
10929,3
10930,10
10931,0
10932,14
10933,8
10934,7
10935,9
10936,13
10937,12
10938,1
10939,2
10940,1
10941,7
10942,3
10943,8
10944,1
10945,14
10946,1
10947,0
10948,6
10949,11
10950,4
10951,10
10952,1
10953,3
10954,14
10955,9
10956,12
10957,11
10958,6
10959,9
10960,8
10961,1
10962,11
10963,13
10964,13
10965,14
10966,13
10967,6
10968,12
10969,12
10970,1
10971,2
10972,8
10973,14
10974,5
10975,14
10976,5
10977,2
10978,4
10979,13
10980,3
10981,10
10982,10
10983,10
10984,6
10985,8
10986,8
10987,5
10988,7
10989,1
10990,14
10991,14
10992,7
10993,10
10994,4
10995,4
10996,0
10997,10
10998,1
10999,2
11000,12
11001,0
11002,5
11003,1
11004,11
11005,7
11006,12
11007,11
11008,7
11009,8
11010,11
11011,8
11012,4
11013,8
11014,7
11015,4
11016,7
11017,8
11018,11
11019,12
11020,0
11021,0
11022,0
11023,4
11024,3
11025,8
11026,1
11027,0
11028,2
11029,2
11030,13
11031,5
11032,8
11033,14
11034,1
11035,3
11036,9
11037,2
11038,13
11039,1
11040,11
11041,11
11042,13
11043,9
11044,14
11045,12
11046,14
11047,4
11048,1
11049,12
11050,1
11051,8
11052,0
11053,11
11054,6
11055,13
11056,14
11057,9
11058,14
11059,9
11060,5
11061,4
11062,10
11063,13
11064,4
11065,3
11066,12
11067,3
11068,3
11069,5
11070,10
11071,4
11072,6
11073,4
11074,0
11075,1
11076,8
11077,0
11078,13
11079,6
11080,13
11081,7
11082,5
11083,8
11084,5
11085,3
11086,8
11087,9
11088,8
11089,11
11090,8
11091,13
11092,13
11093,8
11094,5
11095,13
11096,14
11097,3
11098,4
11099,13
11100,0
11101,13
11102,6
11103,10
11104,14
11105,4
11106,3
11107,5
11108,1
11109,8
11110,13
11111,11
11112,8
11113,14
11114,1
11115,14
11116,13
11117,5
11118,0
11119,13
11120,7
11121,4
11122,14
11123,1
11124,4
11125,5
11126,14
11127,1
11128,8
11129,1
11130,5
11131,1
11132,8
11133,4
11134,7
11135,11
11136,2
11137,12
11138,3
11139,5
11140,8
11141,2
11142,5
11143,11
11144,14
11145,9
11146,13
11147,3
11148,2
11149,5
11150,11
11151,13
11152,2
11153,10
11154,8
11155,10
11156,2
11157,14
11158,13
11159,6
11160,6
11161,8
11162,1
11163,10
11164,7
11165,8
11166,7
11167,4
11168,0
11169,4
11170,6
11171,3
11172,1
11173,3
11174,11
11175,14
11176,11
11177,6
11178,14
11179,13
11180,14
11181,4
11182,2
11183,8
11184,1
11185,0
11186,13
11187,13
11188,7
11189,0
11190,7
11191,9
11192,9
11193,0
11194,8
11195,7
11196,4
11197,10
11198,5
11199,4
11200,3
11201,6
11202,11
11203,11
11204,5
11205,1
11206,0
11207,13
11208,3
11209,11
11210,0
11211,1
11212,0
11213,11
11214,6
11215,3
11216,7
11217,7
11218,4
11219,2
11220,12
11221,9
11222,14
11223,2
11224,5
11225,1
11226,11
11227,7
11228,5
11229,13
11230,0
11231,4
11232,12
11233,13
11234,9
11235,12
11236,0
11237,14
11238,6
11239,9
11240,11
11241,6
11242,12
11243,7
11244,8
11245,5
11246,8
11247,5
11248,8
11249,13
11250,13
11251,9
11252,10
11253,1
11254,11
11255,12
11256,1
11257,0
11258,14
11259,11
11260,8
11261,9
11262,8
11263,2
11264,11
11265,0
11266,3
11267,8
11268,13
11269,12
11270,12
11271,2
11272,11
11273,5
11274,8
11275,4
11276,9
11277,5
11278,3
11279,11
11280,0
11281,7
11282,3
11283,1
11284,7
11285,14
11286,5
11287,8
11288,14
11289,5
11290,0
11291,3
11292,9
11293,12
11294,1
11295,9
11296,8
11297,14
11298,10
11299,6
11300,13
11301,1
11302,7
11303,3
11304,7
11305,13
11306,5
11307,11
11308,0
11309,14
11310,12
11311,13
11312,14
11313,8
11314,13
11315,1
11316,10
11317,6
11318,7
11319,7
11320,11
11321,11
11322,3
11323,2
11324,3
11325,8
11326,10
11327,3
11328,1
11329,9
11330,13
11331,11
11332,7
11333,9
11334,11
11335,6
11336,2
11337,1
11338,0
11339,3
11340,13
11341,13
11342,12
11343,9
11344,9
11345,5
11346,3
11347,11
11348,4
11349,7
11350,4
11351,1
11352,7
11353,9
11354,8
11355,14
11356,5
11357,14
11358,8
11359,6
11360,0
11361,9
11362,12
11363,5
11364,9
11365,13
11366,13
11367,7
11368,3
11369,2
11370,8
11371,2
11372,3
11373,12
11374,5
11375,0
11376,14
11377,10
11378,7
11379,0
11380,4
11381,4
11382,10
11383,4
11384,8
11385,12
11386,5
11387,1
11388,6
11389,12
11390,10
